location,bloom_date,PRCP,SNOW,SNWD,TMAX,TMIN
kyoto,2002-01-16,0.59,,,59,
kyoto,2002-01-16,0.24,,,59,
kyoto,2002-01-16,0.2,,,60,
kyoto,2002-01-17,0.06,,,49,
kyoto,2002-01-17,0.06,,,52,
kyoto,2002-01-17,0.06,,,51,
kyoto,2002-01-17,0.06,,,53,
kyoto,2002-01-18,,,,43,
kyoto,2002-01-18,,,,45,
kyoto,2002-01-18,,,,45,34
kyoto,2002-01-18,,,,47,
kyoto,2002-01-19,,,,47,
kyoto,2002-01-19,,,,50,
kyoto,2002-01-19,,,,50,
kyoto,2002-01-19,,,,51,
kyoto,2002-01-20,,,,,26
kyoto,2002-01-20,,,,54,32
kyoto,2002-01-20,,,,54,28
kyoto,2002-01-20,,,,55,37
kyoto,2002-01-21,1.1,,,53,
kyoto,2002-01-21,1.03,,,53,
kyoto,2002-01-21,1.14,,,52,
kyoto,2002-01-21,0.79,,,53,
kyoto,2002-01-22,0.06,,,45,
kyoto,2002-01-22,0.11,,,48,
kyoto,2002-01-22,0.06,,,47,
kyoto,2002-01-22,0.06,,,48,
kyoto,2002-01-23,0.11,,,44,
kyoto,2002-01-23,,,,46,
kyoto,2002-01-23,0.23,,,44,
kyoto,2002-01-23,0.11,,,46,
kyoto,2002-01-24,,,,46,30
kyoto,2002-01-24,,,,49,30
kyoto,2002-01-24,,,,47,30
kyoto,2002-01-24,,,,50,
kyoto,2002-01-25,,,,47,
kyoto,2002-01-25,,,,46,33
kyoto,2002-01-25,,,,46,
kyoto,2002-01-25,,,,49,35
kyoto,2002-01-26,,,,,26
kyoto,2002-01-26,,,,,33
kyoto,2002-01-26,,,,,28
kyoto,2002-01-26,,,,,36
kyoto,2002-01-27,0.3,,,49,
kyoto,2002-01-27,0.47,,,50,
kyoto,2002-01-27,0.37,,,48,
kyoto,2002-01-27,0.42,,,54,
kyoto,2002-01-28,0.06,,,46,
kyoto,2002-01-28,0.06,,,49,
kyoto,2002-01-28,0.06,,,49,
kyoto,2002-01-28,,,,49,
kyoto,2002-01-29,0.06,,,43,
kyoto,2002-01-29,,,,45,
kyoto,2002-01-29,,,,45,32
kyoto,2002-01-29,,,,47,
kyoto,2002-01-30,,,,45,28
kyoto,2002-01-30,0.06,,,48,30
kyoto,2002-01-30,,,,47,30
kyoto,2002-01-30,,,,49,34
kyoto,2002-01-31,,,,45,
kyoto,2002-01-31,0.06,,,46,
kyoto,2002-01-31,,,,47,
kyoto,2002-01-31,,,,48,
kyoto,2002-02-01,,,,47,23
kyoto,2002-02-01,,,,49,28
kyoto,2002-02-01,,,,,25
kyoto,2002-02-01,,,,48,33
kyoto,2002-02-02,,,,48,24
kyoto,2002-02-02,,,,48,32
kyoto,2002-02-02,,,,47,28
kyoto,2002-02-02,,,,48,35
kyoto,2002-02-03,0.38,,,44,
kyoto,2002-02-03,0.06,,,50,38
kyoto,2002-02-03,0.31,,,45,33
kyoto,2002-02-03,0.15,,,49,39
kyoto,2002-02-04,,,,52,31
kyoto,2002-02-04,,,,54,
kyoto,2002-02-04,,,,53,
kyoto,2002-02-04,,,,53,40
kyoto,2002-02-05,,,,,32
kyoto,2002-02-05,,,,54,37
kyoto,2002-02-05,,,,53,35
kyoto,2002-02-05,,,,54,41
kyoto,2002-02-06,,,,56,
kyoto,2002-02-06,,,,56,
kyoto,2002-02-06,,,,55,
kyoto,2002-02-06,,,,56,
kyoto,2002-02-07,,,,54,30
kyoto,2002-02-07,,,,57,
kyoto,2002-02-07,,,,56,
kyoto,2002-02-07,,,,56,
kyoto,2002-02-08,,,,56,31
kyoto,2002-02-08,,,,53,33
kyoto,2002-02-08,,,,57,31
kyoto,2002-02-08,,,,55,38
kyoto,2002-02-09,0.11,,,49,
kyoto,2002-02-09,0.06,,,49,
kyoto,2002-02-09,0.06,,,53,
kyoto,2002-02-09,0.06,,,51,
kyoto,2002-02-10,0.05,,,42,
kyoto,2002-02-10,0.06,,,46,
kyoto,2002-02-10,0.07,,,45,32
kyoto,2002-02-10,0.06,,,47,
kyoto,2002-02-11,,,,41,
kyoto,2002-02-11,0.06,,,44,
kyoto,2002-02-11,0.07,,,42,
kyoto,2002-02-11,,,,45,35
kyoto,2002-02-12,0.06,,,45,
kyoto,2002-02-12,0.06,,,47,
kyoto,2002-02-12,,,,47,30
kyoto,2002-02-12,,,,47,36
kyoto,2002-02-13,,,,46,26
kyoto,2002-02-13,0.06,,,47,31
kyoto,2002-02-13,,,,49,31
kyoto,2002-02-13,,,,49,
kyoto,2002-02-14,,,,46,29
kyoto,2002-02-14,0.06,,,50,
kyoto,2002-02-14,0.06,,,48,
kyoto,2002-02-14,,,,51,37
kyoto,2002-02-15,0.06,,,46,
kyoto,2002-02-15,0.06,,,46,
kyoto,2002-02-15,0.06,,,47,
kyoto,2002-02-15,0.06,,,50,
kyoto,2002-02-16,,,,53,
kyoto,2002-02-16,,,,52,29
kyoto,2002-02-16,,,,53,26
kyoto,2002-02-16,,,,53,33
kyoto,2002-02-17,,,,47,30
kyoto,2002-02-17,,,,48,38
kyoto,2002-02-17,,,,49,34
kyoto,2002-02-17,,,,49,42
kyoto,2002-02-18,,,,48,
kyoto,2002-02-18,0.06,,,49,
kyoto,2002-02-18,0.05,,,50,
kyoto,2002-02-18,0.06,,,53,
kyoto,2002-02-19,0.06,,,42,31
kyoto,2002-02-19,0.07,,,42,32
kyoto,2002-02-19,0.06,,,44,32
kyoto,2002-02-19,,,,46,35
kyoto,2002-02-20,,,,52,
kyoto,2002-02-20,,,,54,
kyoto,2002-02-20,,,,53,
kyoto,2002-02-20,,,,51,
kyoto,2002-02-21,,,,62,27
kyoto,2002-02-21,,,,60,33
kyoto,2002-02-21,,,,62,30
kyoto,2002-02-21,,,,59,37
kyoto,2002-02-22,0.05,,,58,
kyoto,2002-02-22,,,,62,
kyoto,2002-02-22,0.06,,,56,
kyoto,2002-02-22,0.04,,,57,
kyoto,2002-02-23,,,,55,
kyoto,2002-02-23,,,,57,
kyoto,2002-02-23,,,,57,
kyoto,2002-02-23,,,,59,
kyoto,2002-02-24,,,,54,
kyoto,2002-02-24,,,,55,
kyoto,2002-02-24,,,,56,
kyoto,2002-02-24,,,,57,
kyoto,2002-02-25,,,,57,26
kyoto,2002-02-25,,,,57,32
kyoto,2002-02-25,,,,56,28
kyoto,2002-02-25,,,,58,37
kyoto,2002-02-26,0.06,,,57,33
kyoto,2002-02-26,,,,57,41
kyoto,2002-02-26,0.06,,,58,37
kyoto,2002-02-26,0.06,,,57,46
kyoto,2002-02-27,,,,58,36
kyoto,2002-02-27,0.06,,,58,41
kyoto,2002-02-27,,,,58,39
kyoto,2002-02-27,,,,58,46
kyoto,2002-02-28,0.83,,,50,46
kyoto,2002-02-28,0.53,,,53,
kyoto,2002-02-28,0.83,,,50,
kyoto,2002-02-28,0.83,,,53,48
kyoto,2002-03-01,,,,62,
kyoto,2002-03-01,0.06,,,61,
kyoto,2002-03-01,,,,60,
kyoto,2002-03-01,,,,61,
kyoto,2002-03-02,,,,57,34
kyoto,2002-03-02,,,,59,
kyoto,2002-03-02,,,,60,
kyoto,2002-03-02,,,,61,
kyoto,2002-03-03,,,,52,
kyoto,2002-03-03,,,,53,
kyoto,2002-03-03,,,,53,
kyoto,2002-03-03,,,,54,
kyoto,2002-03-04,,,,57,26
kyoto,2002-03-04,,,,59,31
kyoto,2002-03-04,,,,56,28
kyoto,2002-03-04,,,,55,36
kyoto,2002-03-05,,,,52,32
kyoto,2002-03-05,,,,53,40
kyoto,2002-03-05,,,,52,36
kyoto,2002-03-05,,,,52,44
kyoto,2002-03-06,1.45,,,55,
kyoto,2002-03-06,1.61,,,58,
kyoto,2002-03-06,1.49,,,56,
kyoto,2002-03-06,1.76,,,56,
kyoto,2002-03-07,,,,,
kyoto,2002-03-07,,,,,
kyoto,2002-03-07,,,,,
kyoto,2002-03-07,0.06,,,52,
kyoto,2002-03-08,,,,50,
kyoto,2002-03-08,0.06,,,50,
kyoto,2002-03-08,,,,51,
kyoto,2002-03-08,,,,53,
kyoto,2002-03-09,,,,59,26
kyoto,2002-03-09,,,,59,31
kyoto,2002-03-09,,,,61,
kyoto,2002-03-09,,,,58,36
kyoto,2002-03-10,,,,62,29
kyoto,2002-03-10,,,,63,35
kyoto,2002-03-10,,,,64,34
kyoto,2002-03-10,,,,61,41
kyoto,2002-03-11,,,,61,
kyoto,2002-03-11,,,,63,
kyoto,2002-03-11,,,,62,
kyoto,2002-03-11,,,,60,
kyoto,2002-03-12,,,,65,32
kyoto,2002-03-12,,,,67,38
kyoto,2002-03-12,,,,64,36
kyoto,2002-03-12,,,,61,45
kyoto,2002-03-13,,,,62,
kyoto,2002-03-13,,,,63,39
kyoto,2002-03-13,,,,62,
kyoto,2002-03-13,,,,62,
kyoto,2002-03-14,,,,69,31
kyoto,2002-03-14,,,,69,38
kyoto,2002-03-14,,,,70,34
kyoto,2002-03-14,,,,67,43
kyoto,2002-03-15,0.15,,,67,
kyoto,2002-03-15,0.24,,,67,
kyoto,2002-03-15,0.11,,,69,
kyoto,2002-03-15,0.15,,,67,
kyoto,2002-03-16,,,,61,
kyoto,2002-03-16,,,,63,
kyoto,2002-03-16,,,,62,
kyoto,2002-03-16,,,,63,
kyoto,2002-03-17,,,,69,35
kyoto,2002-03-17,,,,71,44
kyoto,2002-03-17,,,,71,40
kyoto,2002-03-17,,,,68,48
kyoto,2002-03-18,,,,68,
kyoto,2002-03-18,,,,66,
kyoto,2002-03-18,,,,69,
kyoto,2002-03-18,,,,65,
kyoto,2002-03-19,,,,,31
kyoto,2002-03-19,,,,63,38
kyoto,2002-03-19,,,,65,37
kyoto,2002-03-19,,,,62,45
kyoto,2002-03-20,,,,66,
kyoto,2002-03-20,,,,68,45
kyoto,2002-03-20,,,,68,
kyoto,2002-03-20,,,,67,51
kyoto,2002-03-21,,,,70,37
kyoto,2002-03-21,,,,69,46
kyoto,2002-03-21,,,,70,43
kyoto,2002-03-21,,,,69,51
kyoto,2002-03-22,,,,58,
kyoto,2002-03-22,,,,59,
kyoto,2002-03-22,,,,60,
kyoto,2002-03-22,,,,58,
kyoto,2002-03-23,0.06,,,52,
kyoto,2002-03-23,0.06,,,56,
kyoto,2002-03-23,0.06,,,55,
kyoto,2002-03-23,0.06,,,56,
kyoto,2002-03-24,0.14,,,53,
kyoto,2002-03-24,0.05,,,53,
kyoto,2002-03-24,0.07,,,56,
kyoto,2002-03-24,0.05,,,55,
kyoto,2002-03-25,,,,58,33
kyoto,2002-03-25,,,,58,36
kyoto,2002-03-25,,,,58,34
kyoto,2002-03-25,,,,58,41
kyoto,2002-03-26,,,,68,35
kyoto,2002-03-26,,,,69,40
kyoto,2002-03-26,,,,69,36
kyoto,2002-03-26,,,,67,45
kyoto,2002-03-27,1.06,,,59,
kyoto,2002-03-27,1.46,,,58,
kyoto,2002-03-27,1.06,,,59,
kyoto,2002-03-27,1.22,,,60,
kyoto,2002-03-28,,,,62,33
kyoto,2002-03-28,,,,63,
kyoto,2002-03-28,,,,64,34
kyoto,2002-03-28,,,,64,43
kyoto,2002-03-29,,,,64,37
kyoto,2002-03-29,,,,65,45
kyoto,2002-03-29,,,,67,41
kyoto,2002-03-29,,,,69,49
kyoto,2002-03-30,,,,64,
kyoto,2002-03-30,,,,66,
kyoto,2002-03-30,,,,66,
kyoto,2002-03-30,,,,68,
kyoto,2002-03-31,,,,68,38
kyoto,2002-03-31,,,,69,44
kyoto,2002-03-31,,,,69,41
kyoto,2002-03-31,,,,66,48
kyoto,2002-04-01,,,,72,43
kyoto,2002-04-01,,,,72,45
kyoto,2002-04-01,,,,73,42
kyoto,2002-04-01,,,,69,50
kyoto,2002-04-02,,,,76,42
kyoto,2002-04-02,,,,78,48
kyoto,2002-04-02,,,,78,45
kyoto,2002-04-02,,,,77,53
kyoto,2002-04-03,,,,78,44
kyoto,2002-04-03,,,,78,
kyoto,2002-04-03,,,,78,
kyoto,2002-04-03,,,,75,
kyoto,2002-04-04,,,,62,
kyoto,2002-04-04,,,,66,
kyoto,2002-04-04,,,,66,
kyoto,2002-04-04,,,,68,51
kyoto,2002-04-05,,,,67,
kyoto,2002-04-05,,,,71,
kyoto,2002-04-05,,,,71,
kyoto,2002-04-05,,,,72,
kyoto,2002-04-06,,,,70,37
kyoto,2002-04-06,,,,69,43
kyoto,2002-04-06,,,,75,
kyoto,2002-04-06,,,,69,49
kyoto,2002-04-07,0.26,,,62,53
kyoto,2002-04-07,,,,65,
kyoto,2002-04-07,0.19,,,66,52
kyoto,2002-04-07,0.23,,,66,55
kyoto,2002-04-08,,,,78,53
kyoto,2002-04-08,,,,79,
kyoto,2002-04-08,,,,80,
kyoto,2002-04-08,,,,76,
kyoto,2002-04-09,,,,,
kyoto,2002-04-09,0.04,,,66,
kyoto,2002-04-09,0.11,,,67,
kyoto,2002-04-09,0.07,,,66,
kyoto,2002-04-10,,,,62,42
kyoto,2002-04-10,,,,,46
kyoto,2002-04-10,,,,,43
kyoto,2002-04-10,,,,63,50
kyoto,2002-04-11,0.23,,,64,46
kyoto,2002-04-11,0.23,,,65,
kyoto,2002-04-11,,,,66,
kyoto,2002-04-11,0.23,,,65,
kyoto,2002-04-12,,,,61,
kyoto,2002-04-12,,,,65,
kyoto,2002-04-12,,,,63,
kyoto,2002-04-12,,,,65,
kyoto,2002-04-13,,,,66,
kyoto,2002-04-13,,,,68,42
kyoto,2002-04-13,,,,68,39
kyoto,2002-04-13,,,,67,47
kyoto,2002-04-14,,,,78,39
kyoto,2002-04-14,,,,79,
kyoto,2002-04-14,,,,79,44
kyoto,2002-04-14,,,,73,50
kyoto,2002-04-15,,,,81,49
kyoto,2002-04-15,,,,79,56
kyoto,2002-04-15,,,,81,52
kyoto,2002-04-15,,,,78,60
kyoto,2002-04-16,0.11,,,72,56
kyoto,2002-04-16,0.27,,,74,59
kyoto,2002-04-16,,,,77,
kyoto,2002-04-16,0.23,,,74,60
kyoto,2002-04-17,1.1,,,69,
kyoto,2002-04-17,,,,70,
kyoto,2002-04-17,,,,,
kyoto,2002-04-17,0.9,,,73,
kyoto,2002-04-18,,,,,
kyoto,2002-04-18,,,,65,
kyoto,2002-04-18,,,,63,
kyoto,2002-04-18,,,,63,
kyoto,2002-04-19,,,,71,40
kyoto,2002-04-19,,,,72,45
kyoto,2002-04-19,,,,72,43
kyoto,2002-04-19,,,,72,51
kyoto,2002-04-20,,,,67,52
kyoto,2002-04-20,,,,,55
kyoto,2002-04-20,,,,,52
kyoto,2002-04-20,,,,72,58
kyoto,2002-04-21,0.66,,,60,
kyoto,2002-04-21,1.15,,,,
kyoto,2002-04-21,0.24,,,64,
kyoto,2002-04-21,0.28,,,,60
kyoto,2002-04-22,,,,81,53
kyoto,2002-04-22,0.05,,,82,55
kyoto,2002-04-22,,,,81,
kyoto,2002-04-22,,,,76,60
kyoto,2002-04-23,,,,72,57
kyoto,2002-04-23,,,,79,
kyoto,2002-04-23,,,,80,59
kyoto,2002-04-23,,,,80,63
kyoto,2002-04-24,0.06,,,72,
kyoto,2002-04-24,0.06,,,75,
kyoto,2002-04-24,,,,78,
kyoto,2002-04-24,,,,78,
kyoto,2002-04-25,,,,62,
kyoto,2002-04-25,,,,,
kyoto,2002-04-25,,,,,
kyoto,2002-04-25,,,,66,
kyoto,2002-04-26,,,,67,
kyoto,2002-04-26,,,,,47
kyoto,2002-04-26,,,,,
kyoto,2002-04-26,,,,70,
kyoto,2002-04-27,,,,70,
kyoto,2002-04-27,,,,73,
kyoto,2002-04-27,,,,72,43
kyoto,2002-04-27,,,,71,50
kyoto,2002-04-28,,,,71,
kyoto,2002-04-28,,,,74,56
kyoto,2002-04-28,,,,74,52
kyoto,2002-04-28,,,,75,57
kyoto,2002-04-29,,,,,56
kyoto,2002-04-29,0.06,,,69,60
kyoto,2002-04-29,,,,69,
kyoto,2002-04-29,0.06,,,72,61
kyoto,2002-04-30,,,,75,58
kyoto,2002-04-30,0.15,,,73,62
kyoto,2002-04-30,0.06,,,78,59
kyoto,2002-04-30,,,,76,64
kyoto,2002-05-01,,,,63,
kyoto,2002-05-01,,,,67,
kyoto,2002-05-01,0.67,,,65,
kyoto,2002-05-01,0.58,,,66,
kyoto,2002-05-02,,,,73,54
kyoto,2002-05-02,,,,79,55
kyoto,2002-05-02,,,,78,53
kyoto,2002-05-02,,,,80,56
kyoto,2002-05-03,,,,74,54
kyoto,2002-05-03,,,,79,62
kyoto,2002-05-03,,,,80,58
kyoto,2002-05-03,,,,79,61
kyoto,2002-05-04,0.2,,,70,60
kyoto,2002-05-04,0.32,,,73,63
kyoto,2002-05-04,0.12,,,75,61
kyoto,2002-05-04,0.14,,,75,64
kyoto,2002-05-05,,,,78,
kyoto,2002-05-05,,,,84,
kyoto,2002-05-05,,,,82,
kyoto,2002-05-05,,,,81,
kyoto,2002-05-06,,,,75,53
kyoto,2002-05-06,,,,77,56
kyoto,2002-05-06,,,,77,53
kyoto,2002-05-06,,,,77,57
kyoto,2002-05-07,,,,,
kyoto,2002-05-07,,,,,60
kyoto,2002-05-07,,,,,59
kyoto,2002-05-07,0.28,,,73,61
kyoto,2002-05-08,0.15,,,74,
kyoto,2002-05-08,,,,,
kyoto,2002-05-08,,,,,
kyoto,2002-05-08,0.2,,,79,
kyoto,2002-05-09,,,,71,55
kyoto,2002-05-09,,,,74,
kyoto,2002-05-09,,,,74,
kyoto,2002-05-09,,,,74,59
kyoto,2002-05-10,,,,,
kyoto,2002-05-10,1.15,,,64,
kyoto,2002-05-10,1.1,,,63,60
kyoto,2002-05-10,1.34,,,65,62
kyoto,2002-05-11,,,,,
kyoto,2002-05-11,,,,73,
kyoto,2002-05-11,0.11,,,72,
kyoto,2002-05-11,0.11,,,72,
kyoto,2002-05-12,,,,72,
kyoto,2002-05-12,,,,,
kyoto,2002-05-12,,,,,
kyoto,2002-05-12,,,,75,
kyoto,2002-05-13,,,,81,
kyoto,2002-05-13,,,,83,
kyoto,2002-05-13,,,,81,49
kyoto,2002-05-13,,,,81,55
kyoto,2002-05-14,,,,80,55
kyoto,2002-05-14,,,,83,59
kyoto,2002-05-14,,,,81,58
kyoto,2002-05-14,,,,81,
kyoto,2002-05-15,,,,69,
kyoto,2002-05-15,,,,72,
kyoto,2002-05-15,0.54,,,70,
kyoto,2002-05-15,0.54,,,71,
kyoto,2002-05-16,0.27,,,65,59
kyoto,2002-05-16,0.23,,,69,60
kyoto,2002-05-16,0.23,,,71,58
kyoto,2002-05-16,0.26,,,77,60
kyoto,2002-05-17,0.11,,,63,
kyoto,2002-05-17,0.81,,,64,
kyoto,2002-05-17,0.05,,,65,
kyoto,2002-05-17,0.28,,,65,
kyoto,2002-05-18,0.27,,,66,
kyoto,2002-05-18,,,,71,
kyoto,2002-05-18,0.27,,,71,
kyoto,2002-05-18,0.26,,,73,
kyoto,2002-05-19,,,,65,
kyoto,2002-05-19,0.14,,,66,
kyoto,2002-05-19,0.16,,,67,
kyoto,2002-05-19,0.19,,,69,
kyoto,2002-05-20,,,,68,50
kyoto,2002-05-20,,,,70,50
kyoto,2002-05-20,,,,70,49
kyoto,2002-05-20,,,,71,56
kyoto,2002-05-21,,,,79,52
kyoto,2002-05-21,,,,83,58
kyoto,2002-05-21,,,,78,53
kyoto,2002-05-21,,,,76,59
kyoto,2002-05-22,,,,81,53
kyoto,2002-05-22,,,,81,59
kyoto,2002-05-22,,,,80,56
kyoto,2002-05-22,,,,80,62
kyoto,2002-05-23,,,,79,
kyoto,2002-05-23,,,,82,
kyoto,2002-05-23,0.06,,,80,
kyoto,2002-05-23,0.06,,,82,
kyoto,2002-05-24,,,,78,
kyoto,2002-05-24,,,,81,
kyoto,2002-05-24,,,,80,
kyoto,2002-05-24,,,,81,
kyoto,2002-05-25,,,,81,49
kyoto,2002-05-25,,,,,55
kyoto,2002-05-25,,,,,52
kyoto,2002-05-25,,,,80,61
kyoto,2002-05-26,,,,,51
kyoto,2002-05-26,,,,86,56
kyoto,2002-05-26,,,,85,53
kyoto,2002-05-26,,,,85,63
kyoto,2002-05-27,,,,80,
kyoto,2002-05-27,0.11,,,79,
kyoto,2002-05-27,,,,80,
kyoto,2002-05-27,0.06,,,80,
kyoto,2002-05-28,,,,,52
kyoto,2002-05-28,,,,,
kyoto,2002-05-28,,,,,51
kyoto,2002-05-28,,,,79,58
kyoto,2002-05-29,,,,80,54
kyoto,2002-05-29,0.06,,,81,62
kyoto,2002-05-29,,,,81,58
kyoto,2002-05-29,,,,80,66
kyoto,2002-05-30,,,,83,55
kyoto,2002-05-30,,,,81,61
kyoto,2002-05-30,,,,82,58
kyoto,2002-05-30,,,,80,
kyoto,2002-05-31,,,,76,
kyoto,2002-05-31,0.06,,,78,63
kyoto,2002-05-31,0.06,,,77,61
kyoto,2002-05-31,0.06,,,80,64
kyoto,2002-06-01,,,,84,61
kyoto,2002-06-01,,,,86,63
kyoto,2002-06-01,,,,,62
kyoto,2002-06-01,,,,85,69
kyoto,2002-06-02,,,,83,
kyoto,2002-06-02,,,,86,
kyoto,2002-06-02,,,,86,
kyoto,2002-06-02,,,,87,
kyoto,2002-06-03,,,,86,56
kyoto,2002-06-03,,,,89,62
kyoto,2002-06-03,,,,86,58
kyoto,2002-06-03,,,,86,62
kyoto,2002-06-04,,,,88,57
kyoto,2002-06-04,,,,88,63
kyoto,2002-06-04,,,,89,59
kyoto,2002-06-04,,,,87,69
kyoto,2002-06-05,,,,88,
kyoto,2002-06-05,,,,92,
kyoto,2002-06-05,,,,89,
kyoto,2002-06-05,,,,92,
kyoto,2002-06-06,,,,86,60
kyoto,2002-06-06,,,,90,63
kyoto,2002-06-06,,,,89,
kyoto,2002-06-06,,,,89,67
kyoto,2002-06-07,,,,89,62
kyoto,2002-06-07,,,,,67
kyoto,2002-06-07,,,,,63
kyoto,2002-06-07,,,,87,69
kyoto,2002-06-08,,,,87,
kyoto,2002-06-08,,,,,
kyoto,2002-06-08,,,,,
kyoto,2002-06-08,,,,87,
kyoto,2002-06-09,,,,82,
kyoto,2002-06-09,,,,85,
kyoto,2002-06-09,,,,84,
kyoto,2002-06-09,,,,87,
kyoto,2002-06-10,,,,91,53
kyoto,2002-06-10,,,,91,60
kyoto,2002-06-10,,,,91,55
kyoto,2002-06-10,,,,89,66
kyoto,2002-06-11,0.08,,,83,65
kyoto,2002-06-11,0.03,,,,68
kyoto,2002-06-11,0.02,,,83,66
kyoto,2002-06-11,0.04,,,87,68
kyoto,2002-06-12,0,,,85,
kyoto,2002-06-12,0,,,88,
kyoto,2002-06-12,0,,,87,
kyoto,2002-06-12,0,,,87,72
kyoto,2002-06-13,,,,80,
kyoto,2002-06-13,,,,87,68
kyoto,2002-06-13,,,,84,66
kyoto,2002-06-13,,,,85,
kyoto,2002-06-14,,,,84,
kyoto,2002-06-14,,,,89,
kyoto,2002-06-14,,,,86,
kyoto,2002-06-14,,,,,
kyoto,2002-06-15,,,,83,
kyoto,2002-06-15,,,,83,
kyoto,2002-06-15,,,,85,
kyoto,2002-06-15,,,,87,
kyoto,2002-06-16,,,,85,62
kyoto,2002-06-16,,,,88,65
kyoto,2002-06-16,,,,86,64
kyoto,2002-06-16,,,,86,69
kyoto,2002-06-17,,,,78,
kyoto,2002-06-17,,,,81,
kyoto,2002-06-17,,,,79,
kyoto,2002-06-17,,,,81,
kyoto,2002-06-18,0.78,,,80,
kyoto,2002-06-18,0.28,,,81,
kyoto,2002-06-18,0.82,,,80,
kyoto,2002-06-18,0.9,,,81,67
kyoto,2002-06-19,,,,87,56
kyoto,2002-06-19,,,,88,60
kyoto,2002-06-19,,,,86,58
kyoto,2002-06-19,,,,87,66
kyoto,2002-06-20,0.82,,,,
kyoto,2002-06-20,0.55,,,73,
kyoto,2002-06-20,0.14,,,74,
kyoto,2002-06-20,0.2,,,76,
kyoto,2002-06-21,,,,,
kyoto,2002-06-21,,,,,
kyoto,2002-06-21,,,,,
kyoto,2002-06-21,,,,,
kyoto,2002-06-22,,,,80,
kyoto,2002-06-22,,,,81,
kyoto,2002-06-22,,,,83,
kyoto,2002-06-22,,,,83,
kyoto,2002-06-23,0.06,,,73,62
kyoto,2002-06-23,0.06,,,76,65
kyoto,2002-06-23,,,,77,63
kyoto,2002-06-23,,,,76,
kyoto,2002-06-24,,,,65,
kyoto,2002-06-24,0.23,,,67,
kyoto,2002-06-24,0.46,,,68,
kyoto,2002-06-24,0.46,,,69,
kyoto,2002-06-25,0.24,,,66,57
kyoto,2002-06-25,0.2,,,67,59
kyoto,2002-06-25,0.2,,,66,58
kyoto,2002-06-25,0.4,,,68,59
kyoto,2002-06-26,0.1,,,68,60
kyoto,2002-06-26,0.06,,,73,62
kyoto,2002-06-26,0.27,,,70,60
kyoto,2002-06-26,0.07,,,73,62
kyoto,2002-06-27,,,,70,60
kyoto,2002-06-27,,,,72,
kyoto,2002-06-27,,,,74,
kyoto,2002-06-27,,,,77,64
kyoto,2002-06-28,,,,84,60
kyoto,2002-06-28,,,,86,61
kyoto,2002-06-28,,,,83,61
kyoto,2002-06-28,,,,84,67
kyoto,2002-06-29,0.18,,,70,
kyoto,2002-06-29,0.15,,,74,
kyoto,2002-06-29,0.15,,,72,
kyoto,2002-06-29,0.23,,,75,
kyoto,2002-06-30,0.31,,,74,65
kyoto,2002-06-30,0.27,,,76,68
kyoto,2002-06-30,0.23,,,76,66
kyoto,2002-06-30,0.5,,,76,69
kyoto,2002-07-01,0.12,,,82,67
kyoto,2002-07-01,1.09,,,85,69
kyoto,2002-07-01,0.28,,,85,69
kyoto,2002-07-01,0.19,,,85,71
kyoto,2002-07-02,,,,91,
kyoto,2002-07-02,0.05,,,89,
kyoto,2002-07-02,,,,90,
kyoto,2002-07-02,,,,88,76
kyoto,2002-07-03,,,,91,70
kyoto,2002-07-03,,,,90,73
kyoto,2002-07-03,,,,92,72
kyoto,2002-07-03,,,,89,77
kyoto,2002-07-04,,,,92,72
kyoto,2002-07-04,,,,,75
kyoto,2002-07-04,,,,,73
kyoto,2002-07-04,,,,91,77
kyoto,2002-07-05,,,,89,73
kyoto,2002-07-05,,,,89,76
kyoto,2002-07-05,,,,89,74
kyoto,2002-07-05,,,,,78
kyoto,2002-07-06,,,,91,
kyoto,2002-07-06,,,,93,
kyoto,2002-07-06,,,,94,
kyoto,2002-07-06,,,,95,79
kyoto,2002-07-07,,,,91,
kyoto,2002-07-07,,,,92,76
kyoto,2002-07-07,,,,93,
kyoto,2002-07-07,,,,91,
kyoto,2002-07-08,,,,88,72
kyoto,2002-07-08,0.06,,,91,78
kyoto,2002-07-08,,,,87,72
kyoto,2002-07-08,,,,91,80
kyoto,2002-07-09,0.19,,,88,75
kyoto,2002-07-09,0.18,,,90,
kyoto,2002-07-09,0.11,,,89,76
kyoto,2002-07-09,0.16,,,91,
kyoto,2002-07-10,0,,,81,
kyoto,2002-07-10,0,,,84,
kyoto,2002-07-10,0,,,81,
kyoto,2002-07-10,0,,,84,76
kyoto,2002-07-11,0.06,,,82,
kyoto,2002-07-11,0.04,,,84,
kyoto,2002-07-11,0.08,,,83,
kyoto,2002-07-11,0.06,,,86,
kyoto,2002-07-12,0,,,91,64
kyoto,2002-07-12,0,,,93,69
kyoto,2002-07-12,0,,,91,65
kyoto,2002-07-12,0,,,92,72
kyoto,2002-07-13,1.76,,,90,72
kyoto,2002-07-13,0.31,,,89,75
kyoto,2002-07-13,1.53,,,91,73
kyoto,2002-07-13,1.17,,,92,76
kyoto,2002-07-14,,,,94,72
kyoto,2002-07-14,,,,91,
kyoto,2002-07-14,,,,94,
kyoto,2002-07-14,0.06,,,92,82
kyoto,2002-07-15,0.28,,,91,
kyoto,2002-07-15,0.36,,,89,
kyoto,2002-07-15,0.32,,,90,
kyoto,2002-07-15,0.54,,,91,
